0006b045-2bcb-4ce9-bd5e-1cf39618c41b,0
000c1767-9e0b-409d-bad9-84117d8555af,0
000eb62c-534a-4af4-baa8-f81d3eb1324b,0
00252c4b-3a0f-4891-9d2c-3a292440cdeb,0
002e8edd-fa11-4cc1-943c-94daf61215c3,0
00340b44-924d-4e9f-9545-351f839c0961,0
0036d82b-6c23-45e6-a8ed-ba2b994e8616,0
00404f98-dd48-4d2e-a495-b88e24fdc7d1,0
006c067b-dd94-4239-a61f-75b4c9029b93,0
0075ab00-fb9d-4e7d-81e3-fd6bb7a1bc3e,0
007610b4-ee96-4800-a56d-b6b78649ef2e,0
00a4795d-1674-4b38-8182-f13deefe2387,0
00b8abef-3b79-45fa-878a-24edfe80b984,0
00b97c84-3577-4253-8a7d-63dbdc882218,0
00cf6099-b02c-4b13-82a2-825ffc6a0287,0
00f5e16a-9fb4-4abc-b5f0-7181b603dc33,0
0106af76-a0a3-49f9-aaf1-3d94394c927f,0
01071fe3-bb9b-4df9-a72e-f0772a862fda,0
010a5e4e-f85c-446c-86cb-5cb767f32f5c,0
010eac50-f991-408d-8f03-65349f3a5815,0
011337f1-15ff-49b5-9990-dfa7e11d86b1,0
011c1f63-d093-4c19-88a0-aaec07fce368,0
0120eae5-9779-4483-9d7e-cb789aa735f6,0
012551e5-bb14-41e7-84dc-d0491bf7f08c,0
01258a77-3f06-4c7a-9624-680e5709c3b9,0
013fd4f6-bd92-44dd-9a46-39784c2c6425,0
0158994a-ab6b-4f71-b5b0-1406afd0917e,0
0184b874-047d-4e59-b31e-ff6d6979ad58,0
01925588-68e2-4915-b209-77355a94b603,0
01948511-cfdf-438a-aff4-9c278b1bf1d2,0
0196028a-1f9c-4e45-87de-974515648b9d,0
01a0f14c-293b-40be-9f01-2b526700eb45,0
01a1c6c5-028c-4bcc-b61f-f671421dbfbf,0
01a675fc-92cb-4ee7-a73a-9bb638133172,0
01b21548-6b53-4aa3-89d4-6b52173da0b8,0
01b55099-3e95-4371-9a1a-cac2a164d723,0
01b74257-5d48-49a3-b188-fe5ba3a462ad,0
01c182e8-57e1-42c9-9fe0-f4f9d57043bc,1
01d24917-5f2a-4aef-9248-c4c99df2c188,0
01d4e1a8-51cf-4b27-babe-c02a7abe8100,0
01d7b259-e136-4c62-b93f-cf7b36ecec96,0
01e5a380-2090-4d94-9fc5-3e67f298efca,0
01faf3e3-0a03-4a36-83e6-6fe01f019a2e,0
021c586e-1be9-4e18-a271-e3a5606d0cb4,0
021d777a-9198-409e-a695-96128fa5ca42,0
0222ae6a-64d8-4c08-ad98-4fefddfb9a4a,0
02306b86-c3bd-49e4-b3f9-bf626eab548e,0
02420378-c407-4839-af99-c0799be43356,0
0247e926-1d87-4f10-9a80-fa3437d325f6,0
024dcc5e-5dcf-4a80-a33e-ab9a22247713,0
025045e2-4d99-4628-a30c-579b0a56e1ba,0
0259d8d1-13b3-4a44-b26c-821dd83695a1,0
025e5935-0019-4b30-b200-da448d728286,0
